E1,px1,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
0.76379746,-0.29695594,-1.4732635,0.9942148,0.6554728,0.6181356,-0.5606335,1.0,0.6957841,-1.5608652,0.9380135,-0.8795815,0.94897354,-0.48855156,0.82431597,-1.0,1.9933864
-0.6421299,-0.24678093,-0.047389448,0.24880871,-1.2569185,0.74214536,-0.95243675,-1.0,0.9821033,-0.5262993,1.452441,1.2981699,0.75452906,0.686486,0.6085706,1.0,-0.96851104
0.038724035,0.4121809,-1.6550399,-0.13134715,0.82949716,-0.124429844,-0.42023873,1.0,0.5639165,-1.2854639,0.2952815,-0.78747326,0.5423228,-0.5541063,0.9239583,1.0,0.79674196
1.5053555,-1.106154,-1.0655028,-2.1064801,0.6754031,-0.8829079,-0.75444216,1.0,-0.08953161,0.48833066,0.24503128,-0.38474232,-0.44886926,-0.61145353,0.15653388,1.0,-0.0041796393
-0.10066557,-1.2424659,-0.012686951,0.2909382,0.39892593,0.2822622,-0.9999427,1.0,-0.758129,0.9342784,-0.0029312526,0.07178588,0.13137867,0.0927887,0.0043179314,-1.0,0.21073839
1.5667659,-1.9474306,-0.31980866,-2.2192836,1.0143793,-0.8093867,-0.9493681,1.0,-0.56401664,-0.038794722,1.1858071,0.01629078,0.43636087,0.007075236,0.5098132,1.0,1.1273179
0.20006083,-0.24125382,-1.3604429,0.47891334,0.54545987,0.3964434,-0.55300015,1.0,-0.31113538,-0.16292971,0.31394324,0.35792565,-0.8649703,0.71536815,0.644013,-1.0,-0.17190649
1.0925758,-0.2633774,1.0577496,1.4536893,0.27161857,0.8688121,0.5726627,-1.0,-0.69303787,-0.8761586,-0.27114728,-0.07105097,0.10059196,-0.13965948,-0.90877736,-1.0,0.9908325
-0.76050335,-0.053168587,-0.2123132,0.22030436,-1.3601674,0.741417,-0.5634251,-1.0,1.008802,0.28611058,-1.1367332,-1.2898248,0.3908311,-0.7404745,-0.42056736,1.0,1.0419892
1.1596723,1.064536,-0.17035033,-1.4885622,0.24830642,-0.8817531,-0.046774153,-1.0,-0.62937886,-0.24188934,-0.07899603,0.25588784,-1.2265975,0.7218883,-0.9169997,1.0,1.2895948
-1.7265671,0.04586558,-0.12022326,-0.004179575,-1.6853023,-0.36670315,-0.34354925,1.0,-0.010003678,1.7364413,-1.0213045,-0.19226506,1.0692058,-0.1384621,-0.16799743,-1.0,-1.6921229
0.7879176,2.419461,-3.1060839,0.20410825,2.069478,0.070754156,-0.28947,-1.0,0.57762414,-2.464378,3.0937698,-0.2718338,1.9780897,-0.08931086,0.7121411,1.0,1.9534587
1.4519516,1.6796896,0.4920118,2.0484238,0.8720277,0.8263131,0.09313099,-1.0,-0.3080027,0.3401141,-0.22145282,-0.29597163,-0.7860814,-0.6388266,-0.17369196,1.0,1.7197837
0.24227625,-0.6003252,1.146368,-0.45820013,0.47816432,-0.42270663,0.6482126,1.0,-0.6263119,0.4631882,-0.0986754,-0.17943262,-0.6185709,-0.45627564,-0.0567922,1.0,-0.3028594
-0.20969675,1.1169459,-0.19635785,-0.17310765,0.30946258,-0.23065317,-0.051866625,-1.0,0.6625818,-1.0125319,-0.4055402,0.95732,0.304407,0.70384014,-0.88193613,-1.0,1.1734166
0.1494963,-0.40340889,-0.037448052,-0.50161606,-0.8381836,-0.8734201,-0.97948116,-1.0,0.21341898,0.8776147,0.90529805,0.5686821,0.50190467,0.4914105,0.25856814,1.0,1.2103152
1.3163882,0.092328005,2.6051276,1.7026545,1.4458961,0.6135954,0.48743913,-1.0,-0.08081125,-0.36669564,0.49063388,-0.38481036,-0.3196068,-0.5747173,0.6978292,1.0,1.7612308
1.007176,-1.6913706,-0.03227426,-1.2194213,0.80289286,-0.6528903,-0.99620885,1.0,-0.34014696,-0.37742364,-0.035653967,-0.2845982,-0.8459224,-0.6467699,-0.98272765,1.0,-1.8940226
0.6938634,-2.835048,-1.1557223,0.56333005,1.6597382,0.24169514,-0.8763903,-1.0,1.8808628,2.553126,2.2433145,2.9718554,1.770082,0.7057535,0.23169188,1.0,1.9773897
-0.11300251,-1.4174585,0.60060346,0.074353434,0.68383676,0.04709772,0.8679198,-1.0,-0.5884715,0.40904978,-0.28792772,-0.18930547,-0.5723591,-0.4565717,-0.18752481,1.0,0.2746542
0.32339078,0.60005397,0.0819073,-0.6021266,-0.3891884,-0.7678652,0.049167912,1.0,1.0343881,2.8991537,1.2792889,-1.1793808,1.6715248,-0.41166303,0.13456875,1.0,-0.64970154
0.15627511,-0.9226929,0.82228404,0.47445372,0.40977713,0.42514464,0.7622346,-1.0,0.297072,0.8134569,-0.21788245,0.6617088,0.006936407,0.66401255,-0.07801753,1.0,0.2002372
1.0311894,-0.8362913,-1.529841,-1.2481433,0.85104096,-0.64826715,-0.6569983,-1.0,-1.4127597,0.0035530382,0.35818148,0.054374006,-0.8453822,0.1209281,0.49559677,1.0,0.3645887
-0.37155536,-1.1068382,0.29837975,-0.015016558,0.30307892,-0.05115239,0.91112846,-1.0,-0.9301733,0.18012212,-0.17971173,0.18088436,-1.2357259,0.60087425,-0.23504004,-1.0,-0.18144085
-0.13085325,-0.24026036,0.15184309,-0.36054617,-1.1212493,-0.88225126,0.7996849,1.0,0.9752122,0.94845146,-0.7824846,-1.2435921,0.45020515,-0.71391004,-0.21732838,-1.0,-0.5301296
-0.90594095,-0.118821114,0.44410524,0.13652225,-0.66097265,0.29043934,0.5722362,1.0,0.025048716,-0.061683446,-0.71658546,-0.4357546,-0.18456039,-0.5724951,-0.5269232,-1.0,0.25497577
0.9046248,0.7611178,-1.2722379,-1.0984846,0.643589,-0.659525,-0.32612127,1.0,0.0043940563,0.1969214,0.5614772,-0.43012458,-0.34190196,-0.6126251,0.39523497,1.0,-0.07571591
0.49511656,0.4745733,2.0861385,-0.5008275,1.1609583,-0.3024429,0.42815852,-1.0,-0.41808695,0.07118817,0.98480445,0.24242984,0.2207107,0.3100782,0.47707656,1.0,0.54032576
-0.03403389,-0.045036,0.29093257,-0.40533373,-1.0478942,-0.8890407,0.5338151,-1.0,1.1189384,0.112710215,-1.3814293,1.4964547,0.5965067,0.7713178,-0.47357178,-1.0,1.7228959
0.96385646,-1.3989311,-1.9945751,-1.063072,1.3238677,-0.48008272,-0.6927996,-1.0,-1.2318064,0.10200241,-0.30487671,0.11479121,-1.0306032,0.3723321,-0.3911986,-1.0,0.46467268
-0.24366431,0.20951973,-0.22835566,-0.31023893,-1.0398741,-0.7955286,-0.2471991,1.0,1.133039,1.8351753,0.17948109,-1.4339036,0.96007377,-0.62954944,0.033944678,-1.0,-1.1529613
-1.1897725,-0.061395016,0.40163827,0.04289698,-0.77181196,0.03910126,0.5371606,1.0,1.6473365,1.8787959,-1.2980874,2.4340832,1.2318329,0.76896185,-0.19162452,-1.0,0.69057983
-1.5530044,-0.22441567,-0.14382991,0.04073312,-1.215815,0.046635482,-0.8219895,1.0,1.0502081,-1.2172974,-0.21705067,-1.3431995,0.4576754,-0.7355112,-0.9472821,1.0,-0.05378499
1.0953634,1.8196714,-0.05373939,1.4040786,0.9216516,0.67346615,-0.0072186217,-1.0,-1.7354847,-0.14271478,-0.1714158,0.010517843,-1.3635871,-0.118150674,-0.732689,-1.0,0.0966785
0.54159033,-1.6013373,-0.17678754,0.74364895,0.7363515,0.4954882,-0.9668725,-1.0,-0.596803,0.23622404,0.2047187,-0.19972262,-0.98461455,-0.59511817,0.23886217,1.0,0.8768604
-1.3057203,0.01806375,-0.2727731,0.099282295,-1.1715688,0.3221077,-0.4632755,1.0,1.0453568,-0.54929656,1.0715992,-1.3368475,0.44985187,-0.7360874,0.6476483,1.0,0.56910306
1.6888123,-2.0092509,-0.19642119,-2.5134637,1.0465368,-0.84611523,-0.97046953,-1.0,-0.37856913,0.39728907,-0.25223503,-0.2647542,-0.63494444,-0.5620336,-0.17152257,-1.0,0.012611022
-1.6402088,0.12619536,-0.17511776,0.04571781,-1.3293775,0.08512818,-0.27693173,-1.0,0.32014227,0.124063335,-1.5995139,-0.5527378,0.7796124,-0.39969245,-0.4749406,1.0,-0.6493559
-0.5641883,-0.054364737,-0.22636916,-0.20380263,-1.3120804,-0.7869465,-0.5610568,-1.0,0.5116352,0.1923996,0.78944755,0.83005387,-0.0019058209,0.73956394,0.4252722,-1.0,0.90363437
-0.75655913,-0.42527032,-0.03815485,-0.12657824,-0.78834105,-0.43313795,-0.98001593,1.0,1.0217857,0.57983583,1.108059,-1.3029975,0.49657887,-0.71618634,0.34899178,1.0,-0.22172175
1.0454832,-1.3777823,0.12607223,1.3682551,0.5378935,0.7680161,0.96754736,1.0,-0.6709068,-0.14444052,-0.32572037,-0.17687558,-0.932777,-0.546717,-0.6362713,-1.0,1.1400543
-1.7500961,0.027384669,0.07272153,0.075834624,-1.8229605,0.49131036,0.36216456,1.0,1.4919971,-2.2707014,-1.7050943,2.071543,1.5183179,0.65093726,-0.79509044,-1.0,-0.63373834
1.3355386,-0.5759828,-1.2330798,-1.7751191,0.52196884,-0.8643927,-0.636473,1.0,-0.18542196,0.39545044,0.3864474,0.40010074,-0.42750752,0.62051105,0.2531152,1.0,1.7674901
-1.5594978,-0.05582827,-0.05692079,0.09827138,-2.000927,0.78709745,-0.74465066,-1.0,0.14871672,-1.5091023,-1.1535054,0.4311046,0.9917937,0.31215394,-0.7929831,1.0,-1.5573927
-1.3774399,0.24001838,0.18819132,0.043986626,-1.0063744,0.052559715,0.21536782,-1.0,0.6694609,-0.637811,-1.0756207,-0.8940563,0.46828347,-0.6099477,-0.670937,-1.0,0.10374179
0.050921556,-0.58781636,-0.94388443,0.42788133,0.26400316,0.42696747,-0.67472225,1.0,-0.548445,0.20039947,0.23940653,0.27618918,-0.98040074,0.6640699,0.28775576,1.0,-0.3974753
-0.3402676,0.52745503,-1.0672886,0.04806628,0.36223102,0.026472444,-0.3507019,1.0,-0.29110962,0.19697005,0.49629506,0.35503408,-0.45529845,0.5891011,0.3829699,1.0,0.18524124
-1.1785141,0.3214971,-0.20484227,0.08371536,-0.8510128,0.1854535,-0.16775012,1.0,0.9765875,-1.0726112,1.3323022,1.2820206,0.8764433,0.65267557,0.7126377,-1.0,0.1437328
1.0529588,0.75615853,-0.6178649,-1.3343755,0.12471563,-0.8803567,-0.2139096,-1.0,0.9181166,1.2788284,-0.3432005,-1.1672268,0.543374,-0.6707842,-0.08030566,-1.0,-1.3817625
0.25779334,-1.4084126,1.6827676,-0.1428532,1.1832837,-0.102146275,0.71777177,-1.0,1.5014151,1.0859501,-1.7561489,2.1294875,1.1018453,0.75800055,-0.3232774,1.0,1.98606
0.4413759,-2.152245,-1.3284196,0.36034468,1.3733518,0.18736465,-0.8230718,-1.0,-0.3242061,0.2233655,-0.38125187,0.3494532,-0.7095585,0.658629,-0.3254675,1.0,0.24438423
1.9268919,-2.0048077,-0.39225617,-3.1905537,1.0628707,-0.92920357,-0.9394557,-1.0,-0.6183823,0.16476493,-0.1887055,-0.197742,-1.2521025,-0.6846681,-0.257539,1.0,-0.46871918
-1.4904519,-0.20536934,-0.20521705,0.04333508,-1.1437151,0.056850374,-0.7485755,1.0,1.4388117,-0.3916435,-1.8398461,2.0137498,0.98178977,0.76955724,-0.5665102,-1.0,0.070697196
-0.75387716,-0.055219218,0.46780425,0.18080531,-0.6332531,0.37692767,0.5280662,-1.0,1.5402143,-0.4159745,-2.0694644,-2.1456263,1.1307813,-0.71110207,-0.5628622,1.0,1.3727363
0.043872792,-0.05372752,-1.7145822,-0.13406213,0.8351439,-0.12599832,-0.50763965,1.0,0.61256903,-0.15304807,0.6571045,0.92552423,-0.20787247,0.83220845,0.5700054,-1.0,1.2312195
-1.490314,-0.060067974,-0.26749715,0.05760756,-1.1796933,0.13427885,-0.5582333,-1.0,1.2146885,1.1304245,-1.3376174,-1.565163,0.8902158,-0.673156,-0.27575234,-1.0,0.24250005
-0.090699136,-0.3322975,-0.06747793,0.44547436,-1.0037868,0.8651324,-0.9452491,1.0,1.5581732,2.1096218,0.45399642,2.242863,1.1628336,0.75967515,0.070194036,-1.0,-0.12409947
1.0484234,-1.3061787,-0.16975121,-1.3087745,0.47200775,-0.769137,-0.96110773,1.0,-0.8093829,-0.14074945,0.31158182,-0.13866097,-0.89499825,-0.47456893,0.6271704,-1.0,-0.8307538
0.2267627,-0.79879576,0.9541753,0.5250537,0.42276004,0.45540076,0.7158778,-1.0,-0.12257989,-0.11936873,-0.43253702,0.4364965,-0.6990727,0.7300098,-0.586848,-1.0,-0.22410208
-0.108144835,1.3323789,-0.7721285,0.059377182,0.6948151,0.03309551,-0.16502595,-1.0,-0.72354424,-0.3210353,0.10018512,0.22422817,-0.943385,0.57990986,0.8887642,1.0,0.07990503
-0.54187095,-0.75827897,0.56560916,0.031463623,0.082024895,0.0058555086,0.7886392,-1.0,-0.52441883,0.21325159,0.26054993,0.28243533,-0.91151434,0.6494378,0.2905462,1.0,-0.20858903
-0.1609056,0.3379816,0.002646654,-0.3430523,-0.93715936,-0.7849765,0.013873659,1.0,0.9226713,-0.68609756,1.0054578,1.2384262,0.46064514,0.7456734,0.68695515,-1.0,1.48352
1.064712,-1.0394287,0.758167,-1.333332,0.45749763,-0.7799533,0.7936177,1.0,-1.0684307,-0.21225539,0.15374695,-0.0887949,-1.1514274,-0.45405343,0.783462,1.0,-1.7213638
1.0670695,-1.1908823,-0.9609518,1.388615,0.66945237,0.736775,-0.7827248,1.0,-0.5545842,-0.2453298,-0.12522337,0.27730235,-1.1623012,0.7272464,-0.864269,-1.0,-2.026493
-0.39816257,-0.26684916,-0.17427671,0.32051724,-1.0635793,0.758366,-0.8182492,1.0,1.4119828,0.73008746,-1.6475804,1.9660676,0.9271069,0.77539605,-0.36670026,1.0,-0.7068779
1.1289574,-1.5740572,0.27948156,1.4771208,0.72940665,0.7432662,0.9406494,-1.0,-0.86909,-0.18714046,0.14998162,-0.1326197,-1.2240759,-0.5713967,0.7670396,-1.0,1.0155954
0.0069328095,0.6011602,-0.060531154,0.47247297,-0.39655614,0.65619254,-0.02511555,1.0,1.1740426,-1.4136455,0.085029975,1.577492,0.62674683,0.7804549,0.97732246,-1.0,0.06729273
0.70451564,2.2995708,-1.8375816,-0.5487621,1.6126852,-0.24913254,-0.21424416,-1.0,0.9271753,-1.1684353,0.8797133,-1.1709745,0.6772736,-0.6380307,0.7906116,1.0,1.3234196
-1.1975186,-0.25198728,0.03719499,-0.055725772,-1.2324127,-0.41588703,0.9343753,-1.0,1.3375826,0.564978,1.5334142,-1.7748479,0.82511216,-0.7277494,0.3891836,1.0,-0.43591174
0.73442024,0.7361774,-0.63814783,1.0089558,0.1217327,0.776534,-0.22316219,1.0,1.5280882,-1.5031357,1.4643756,2.1818757,1.1339996,0.7579114,0.7511901,-1.0,0.5469733
-0.50374746,-0.017813437,0.2496339,-0.21927088,-1.1713195,-0.7424548,0.506551,-1.0,0.68468386,1.6884236,-0.9894637,-0.85667586,1.0319515,-0.46209854,-0.16742285,-1.0,-0.41845587
-1.3350445,-0.33724523,-0.08494885,0.059185717,-0.9821562,0.11494465,-0.9294318,-1.0,0.8365107,2.5545487,0.32587874,1.0324985,1.3923516,0.4686537,0.042610783,-1.0,0.17192419
-1.4576598,0.27244976,0.002147037,0.020380074,-1.111685,-0.058792096,0.016491644,1.0,0.35017768,0.12545769,1.4978017,0.64657253,0.7229639,0.47873315,0.47357497,1.0,-0.2812534
-0.5528529,-0.2225114,0.36582404,0.25408283,-0.7391742,0.53721726,0.6600859,-1.0,0.6274818,-0.98617774,0.18511677,0.9270853,0.21433829,0.7171733,0.93566,1.0,-0.9891567
1.2237394,-0.5250747,-1.0115733,-1.5900643,0.29587072,-0.89123714,-0.64961326,1.0,0.47738072,0.5177351,0.95796525,-0.724564,0.33183277,-0.58276874,0.3450127,-1.0,0.2592097
0.18785635,1.7509379,-0.1934212,-0.28480557,0.8763587,-0.22922772,-0.032853734,1.0,-0.6514444,0.2516051,-0.13565294,-0.18630809,-1.1191984,-0.62180996,-0.14196219,-1.0,-0.60622436
-1.6263387,-0.123895936,0.08188619,-0.010732334,-1.5846558,-0.36243248,0.7749483,-1.0,1.1373858,-0.85101336,-1.0159385,-1.4643707,0.53939396,-0.7409138,-0.7228337,-1.0,-0.7941113
-0.14949055,-0.36744797,-0.3325309,-0.33810633,-0.6469117,-0.666405,-0.7648862,-1.0,1.0202526,-1.1652409,-1.0954905,-1.2862397,0.77340454,-0.64244646,-0.76062214,-1.0,-1.942743
0.059282612,-0.12033263,-1.6403567,-0.19705747,0.7776511,-0.18106359,-0.52085626,-1.0,-0.77043045,0.10119645,0.6234188,-0.10931359,-0.27729794,-0.26482087,0.4495923,1.0,0.15279819
-1.7377114,-0.0155358575,0.17121369,0.03991136,-1.4328941,0.05304769,0.50542414,-1.0,1.3963052,1.1286803,-1.355164,1.9384371,0.8991441,0.7778061,-0.27806273,-1.0,0.029145414
1.1177334,2.8850362,-3.0006268,1.0214046,2.158768,0.31199265,-0.2564797,-1.0,0.18512632,-1.6275353,1.7861092,0.3238601,1.3176501,0.2023591,0.732584,1.0,1.6069332
-1.4282618,0.022224192,0.1548985,-0.03180334,-1.4815593,-0.42845067,0.43573135,1.0,1.8533412,-1.06088,3.0683608,-2.8412998,1.7140582,-0.6599884,0.6046488,-1.0,-0.8534492
-1.700316,0.12162615,0.13233261,0.030838495,-1.3866811,-0.014596163,0.26390037,1.0,0.95657843,-1.2411273,-1.0860248,-1.1992285,0.8120607,-0.6118897,-0.77201504,1.0,-0.09418523
-0.010291366,1.5312307,-0.5543549,0.18029183,0.76950043,0.13446113,-0.108443104,1.0,-1.8115325,0.14316665,-0.12138424,0.050186735,-1.4902732,0.18518962,-0.20212291,-1.0,-2.2199483
-0.2974412,0.1590497,-0.14917181,-0.2939916,-1.3119383,-0.90549153,-0.21581092,-1.0,1.1234301,0.66351825,-1.3369796,1.4985846,0.68887717,0.7483986,-0.3524902,-1.0,1.4964738
1.129162,-0.9047609,-1.4696476,-1.3981395,0.83632416,-0.69168323,-0.673484,-1.0,-0.49222818,-0.26913482,-0.25951424,-0.23068114,-0.8797186,-0.5998427,-0.7632738,1.0,-2.0387397
-1.3980545,-0.27216834,-0.08942922,-0.008964062,-1.1524262,-0.20470957,-0.90743273,1.0,1.2800028,1.8489169,0.025909342,1.7292229,0.9626494,0.72597927,0.0072040325,1.0,0.5886891
-0.13366382,0.7649059,0.7728986,0.30527797,0.27259606,0.32049808,0.25326374,1.0,0.40296996,-0.7362769,-0.87327516,0.72325164,0.35791448,0.6010048,-0.7241993,-1.0,0.36973238
1.1121242,-1.5498338,0.09881896,1.454721,0.68904585,0.748648,0.97682637,-1.0,0.2889768,1.0869048,-0.028425144,0.639493,0.3089757,0.5746154,-0.0037916112,1.0,0.4116057
-1.410895,0.17540179,-0.063949205,-0.02992576,-1.3991129,-0.38297775,-0.085979626,-1.0,0.7320214,1.0902002,-0.28951386,1.026001,0.34945014,0.71427935,-0.078816526,-1.0,0.21908869
1.0492971,-1.4081193,-1.1593821,-1.267592,0.9076131,-0.63887745,-0.7794811,1.0,-0.45561248,0.102186,0.3932638,0.30101308,-0.7265293,0.6135197,0.4213727,1.0,1.3497679
-0.08920426,-1.465923,0.31903127,-0.10733146,0.6457665,-0.12206166,0.9279866,-1.0,-1.3146932,-0.31241122,-0.29225698,0.06793558,-0.74345356,0.159118,-0.7670969,1.0,-0.7537308
2.0618794,-0.18727204,-2.2997909,-3.6303554,1.2516034,-0.9273996,-0.5240363,1.0,-0.6603919,-0.19063416,-0.29831448,-0.17999014,-0.93756765,-0.5527309,-0.68626755,-1.0,-1.0048813
-0.034269635,-1.0709208,-1.2158188,0.16273823,0.7481164,0.12166615,-0.72806305,-1.0,-1.5285925,-0.268775,-0.2062585,0.03083672,-0.97379184,0.025681002,-0.8013297,1.0,-1.9302694
0.43733603,2.0888028,-0.5743695,-0.4295796,1.1620047,-0.26706168,-0.08395289,1.0,-0.47264823,-0.30078915,0.23892003,0.29710475,-0.8013118,0.63200086,0.77457434,-1.0,0.85524285
-0.63196474,-0.22921503,0.029113585,0.25284198,-1.3096135,0.77460176,0.939166,-1.0,1.0616279,0.81029,-1.2807047,-1.347242,0.7079096,-0.67275804,-0.31944478,-1.0,1.2084191
-0.23694268,-0.91355807,0.62181187,-0.16857105,0.26716346,-0.23330365,0.80332965,-1.0,-0.69773185,0.18783376,-0.37411115,-0.16416219,-0.7660894,-0.476893,-0.34620962,-1.0,-0.28507027
-0.026308993,0.054514006,-0.38114038,-0.40535498,-0.86981964,-0.8132286,-0.44339648,1.0,0.063914955,0.9372984,1.4310133,-0.33342576,0.8796082,-0.25955895,0.3178665,1.0,0.008383368
0.09188102,0.8014044,-1.2175608,0.36868554,0.6215556,0.30391362,-0.31239662,-1.0,0.3361266,-0.5228194,1.0101314,0.6693723,0.38187113,0.5706995,0.64875287,1.0,0.5401871
-1.5901074,-0.17107101,0.14076601,0.011790095,-1.306942,-0.13080111,0.7540188,1.0,1.362888,-0.48356906,1.8572432,1.8695595,1.02731,0.7348999,0.57966024,-1.0,0.23533492
1.2629083,-1.1023508,-0.68905264,-1.6486486,0.45534945,-0.8569466,-0.82173485,-1.0,-1.4678693,0.033027343,0.27284533,0.074658535,-1.0824763,0.2406343,0.4621471,1.0,0.50169075
-1.171572,-0.3299098,0.2761631,0.02396884,-0.7500243,-0.023871066,0.7636257,1.0,-0.8345165,0.45851862,-0.45250064,-0.09101082,-0.3023905,-0.2386926,-0.24295457,-1.0,-0.58262306
0.255186,-1.0983431,-0.07650314,-0.504475,0.2474034,-0.5111503,-0.9810632,1.0,-1.1442205,-0.07435849,-0.3756417,-0.060667843,-0.86169666,-0.29792997,-0.5628367,-1.0,-0.93112445
0.21502127,1.0623766,1.0655972,0.4559919,0.6791243,0.35262048,0.25210854,1.0,0.04541973,-1.431114,-1.1439031,-0.29847386,0.9456139,-0.22610377,-0.78609455,-1.0,1.1530057
1.339626,0.795864,1.0764621,1.850788,0.53074366,0.88348913,0.29830462,-1.0,-0.6083725,-0.17838329,0.14679116,-0.2006827,-1.2543613,-0.6894691,0.76245886,-1.0,1.414312
1.2887285,0.90254354,1.23196,-1.6782867,0.70024765,-0.79361135,0.29974788,-1.0,0.11938176,0.21614036,0.6842042,-0.48891383,-0.14022474,-0.59325576,0.4046447,1.0,-1.6021905
0.0025068624,1.4769814,-0.64625925,0.21073161,0.75584203,0.16067155,-0.12919688,1.0,-1.1799014,-0.101829596,0.22925846,0.13006635,-1.1672345,0.45737082,0.6228475,1.0,-0.3496882
-1.5153756,0.09562828,0.22689117,0.0272905,-1.171285,-0.027388508,0.3662709,1.0,0.7746869,1.1142595,-0.80748445,1.0590062,0.5883641,0.6634586,-0.19757436,-1.0,-0.054007582
-1.3233309,-0.21665816,0.2532629,0.06074529,-0.97115356,0.119961806,0.7071208,1.0,0.5097756,0.5951526,1.1645526,0.7993807,0.55058396,0.5844434,0.35195538,1.0,-0.4306147
0.83790004,1.5600569,0.689513,1.0576507,0.83921194,0.5925177,0.13486679,-1.0,-0.08062683,-0.36951554,0.1942964,0.45728734,-0.7277668,0.75447625,0.8341045,-1.0,-0.13737199
-0.32995874,-1.2219836,-0.01949763,0.036333658,0.37797704,0.012493397,-0.99813145,-1.0,-1.837816,-0.17016219,0.07879026,0.03126446,-1.4345427,0.029141463,0.83675295,1.0,-2.0048933
0.07976001,0.7483086,-1.7178022,0.112101205,0.9589986,0.06855845,-0.36760783,1.0,-0.73198014,0.23115425,-0.030656189,-0.16695736,-1.2803267,-0.6500904,-0.020936165,1.0,0.07441173
-1.4732324,-0.28390414,0.06410189,0.040906906,-1.1200559,0.043351498,0.9117364,-1.0,1.2342366,1.349767,0.21910219,1.6734763,0.5883641,0.8091046,0.055141043,-1.0,0.2077959
-0.74938035,-0.16474149,0.1346068,0.2225167,-1.3367416,0.7338916,0.7540729,-1.0,1.2044412,-0.30425438,-1.7427475,1.6096675,0.903318,0.7178387,-0.5547608,1.0,-0.60689354
0.85079426,1.0996536,0.08174806,1.1309974,0.27864337,0.772009,0.027195098,1.0,0.16572925,-0.5073447,-0.06378869,-0.5285772,-0.5436861,-0.7316685,-0.9694025,-1.0,1.6992016
0.18301117,0.18769562,-0.41083497,-0.5189305,-0.71062875,-0.8344989,-0.35309884,-1.0,1.3619422,-1.8599952,-1.4486822,-1.7859416,1.2721088,-0.6213229,-0.7897012,1.0,-0.39990577
-0.9503153,-0.25235426,0.50209737,0.015386417,-0.47157392,-0.03669345,0.6377272,1.0,1.0810643,0.7699051,-1.2606801,-1.3763862,0.67589355,-0.68729466,-0.32446158,1.0,0.57199365
0.55628973,1.073973,1.0824534,-0.6970987,0.69648147,-0.49510324,0.25286964,1.0,-1.5992618,-0.0308916,-0.22511429,0.07239556,-1.355283,0.2940373,-0.54362255,1.0,0.0057115094
0.6480535,-1.8062937,1.0083246,0.7758178,1.090352,0.428228,0.8340061,-1.0,0.65506196,2.2480385,-0.09353468,-0.79365516,1.2142293,-0.40103278,-0.011088754,1.0,1.8983809
-0.33229434,0.24615952,0.109671704,-0.2770667,-1.108142,-0.788675,0.14172433,-1.0,1.5171474,1.6283443,1.0273956,-2.1047854,1.0220363,-0.731643,0.18230172,-1.0,-2.1029818
0.21443367,-0.39854023,0.21411702,-0.53877807,-0.7117465,-0.84794563,0.8297533,-1.0,0.7511484,1.0725849,-1.329828,-0.9497631,0.8588118,-0.5317793,-0.28303212,-1.0,-0.050888482
-1.2508447,0.31194553,-0.18426201,0.06773268,-0.8950207,0.13684517,-0.15635842,-1.0,1.0535579,-1.4432032,0.5050711,1.396579,0.72615373,0.7166671,0.8890252,1.0,0.18913667
-0.052157868,1.0681882,0.21417685,-0.2913569,0.26593736,-0.35101953,0.06647525,1.0,-1.5568124,-0.23709033,0.00059674773,-0.0120332455,-1.2712921,-0.22771248,0.97833157,-1.0,-0.6912905
1.1752675,0.8674055,0.6408816,-1.5126783,0.26064962,-0.8838137,0.2048757,-1.0,-1.5079513,-0.1776214,-0.15690567,0.083031185,-1.3058853,0.33243194,-0.7831596,-1.0,0.47146717
0.42767528,1.2737489,-1.9942232,-0.33844864,1.2900172,-0.2012273,-0.31819448,1.0,-0.84769166,-0.2754576,0.422182,-0.109090395,-0.5213249,-0.31956294,0.6769311,1.0,0.25569516
-1.3259965,0.18404968,-0.15499848,0.10119977,-1.2362417,0.35172793,-0.20130096,-1.0,-0.23570427,-1.3499218,0.941357,-0.10136409,0.82293016,-0.09481318,0.8024947,-1.0,-0.22189844
-0.4615605,0.06803456,0.30564657,-0.2276755,-0.9867759,-0.6734322,0.42195767,1.0,0.6877737,0.7828031,0.9101083,-0.91392106,0.44407818,-0.62262815,0.27742448,1.0,-1.8021669
-0.40385476,0.21565998,0.10051954,0.32177085,-1.2007878,0.8222787,0.147703,-1.0,1.0493939,0.7326339,0.8907679,-1.3443334,0.39678198,-0.7515982,0.28444645,1.0,1.360923
-1.3195369,-0.043167442,-0.25288343,0.10206077,-1.232396,0.3538361,-0.5401082,-1.0,0.4991082,-1.0431728,-0.60462964,0.79917663,0.42424303,0.6157578,-0.83507216,-1.0,-1.0543059
1.3568646,-1.2615708,0.15832429,1.8882877,0.43013185,0.9204177,0.95637435,1.0,-0.8862962,0.2606973,0.00056886993,0.18942465,-1.1776372,0.5974136,0.01953636,1.0,-0.50552255
0.18082139,-1.1990664,0.28820705,-0.42711723,0.39366385,-0.4232765,0.9203056,1.0,-0.20357373,0.25681257,-0.27301127,0.40272203,-0.8716682,0.75745296,-0.2505893,-1.0,0.91373825
0.5772307,1.3025396,0.95355946,-0.7050594,0.76918113,-0.4807507,0.20323348,1.0,-0.3830242,-0.19746365,-0.30636078,-0.2696245,-0.908708,-0.6518892,-0.68736583,1.0,-0.15627582
